isbn,average_rating,ratings_count,text_reviews_count
152802177,4.22,87423,1148
575077883,4.27,68865,2589
345494997,3.73,72734,8842
312983867,4.17,93057,1871
60566221,3.94,89733,1935
375508325,4.35,76440,1833
051722285X,4.13,73573,2028
140003471X,3.95,56200,3996
805093079,4.02,71868,5847
307265749,3.82,62231,7249
142406635,4.2,83085,5991
067001110X,3.98,87665,7981
553565699,4.18,67125,2846
451194004,3.96,78766,2256
375507779,4.12,79508,2350
812550293,3.9,74815,1334
140042520,3.94,62454,2346
1841497126,4.21,92922,3418
1400067553,3.97,69596,9324
152058109,4.05,82706,3295
553804685,4.23,68255,3979
679734775,3.57,81579,6923
670018708,4.28,68063,8465
61245089,4.18,106608,6298
141318309,3.94,82458,2733
60278250,4.29,80740,1798
446612545,3.82,68676,1628
441104029,3.9,74133,1374
1841499889,4.2,68416,6831
1619636042,4.6,99067,14430
140501827,4.13,81914,2282
747267634,4.16,86963,1786
312554192,3.86,68224,4986
385495226,4.1,72207,3904
670024856,3.81,61135,9304
60572965,4.04,91390,4184
752898477,4.42,68854,5051
61996165,4.06,99942,7458
812577566,4.12,71379,1410
440421705,3.81,75275,3953
1594487367,3.75,66720,6656
553375407,3.97,63304,4332
1416995552,4.14,80367,4129
373210493,4.08,93818,7483
439321611,3.85,90908,3502
395401461,4.26,77206,1048
451196716,4.11,71775,3980
60566213,4.01,90071,2322
385732538,3.9,79746,6721
451412354,4.3,97830,3930
316057770,4.14,87335,8420
446579807,3.96,64347,3989
61015733,3.69,65397,2686
316122386,3.8,89356,9595
786836547,4.09,69058,1656
184243022X,4.04,56802,2462
156031663,4.12,68480,5570
385340540,3.77,65428,2266
1595143971,3.78,94176,9649
671250671,4.03,61238,1689
451459873,4.33,79627,2307
807508527,4.09,92916,2391
143123238,3.3,60323,7882
91940737,3.73,70446,7362
297854399,3.84,60409,4137
676979343,4.11,60126,6978
316601950,3.5,71777,3878
140283307,3.86,55678,3908
743464117,4.42,66079,2067
1891830430,4.06,70454,5024
61374229,3.6,70382,12981
345439104,3.73,67768,2178
876850867,4.01,59295,2766
679744398,3.97,68451,4810
451450523,4.18,76277,3358
60577312,3.8,86805,4392
689848919,3.89,81945,4773
670018864,4.05,72480,6945
307408868,4.07,61439,8719
812504690,3.94,67107,2330
1439177724,4.23,49740,7187
872863107,4.14,71968,1255
1617750255,4.26,71816,3235
345418778,3.96,72426,1788
074325807X,3.96,70335,1386
385343833,3.37,66104,9640
778324338,4.16,96417,9467
451222350,4.33,97514,4273
60502932,4.36,75186,2276
451223292,3.92,82062,1440
045146091X,4.43,78123,2618
345539826,4.46,57614,7737
055215430X,4.47,71271,1670
61020702,3.94,75196,2395
316078573,3.82,65277,3896
62430874,3.95,60737,8964
575077905,4.26,65068,2853
1476770387,3.75,53662,8563
679800034,4.16,80883,1122
393330478,4.16,37792,3368
60590165,4.29,78903,2247
316155594,4.16,90157,3104
312642989,4.49,100464,17494
141439734,3.94,80299,644
345503805,4.27,64416,3891
440241022,4.2,63335,2638
1423140575,4.28,82757,4324
1416552510,3.93,73807,4435
330448447,3.93,69948,7094
451461037,4.41,75133,2077
618084746,3.97,67643,4830
441627404,4.08,76911,3169
552152978,4.27,72588,1978
385323069,3.89,73000,4032
006135323X,4.1,61496,3748
7148984,3.89,77046,1786
765325950,4.5,68410,4883
1419701762,3.58,82270,11471
810984911,4.16,68701,3395
446696633,4.01,68834,2128
141014083,4.53,76785,4733
142001805,3.92,85683,8521
1400065674,3.81,53151,8606
385333137,3.86,67753,1394
385339682,3.85,63114,1754
1400032814,3.6,58428,2196
312985347,4.15,84363,1747
439554004,3.91,82291,3572
743236017,3.75,56548,3344
316926345,3.99,69087,3430
451461401,4.41,73534,1851
62306812,3.58,56344,8777
786915749,4.03,76219,1539
786849568,4.01,103844,1569
1416951172,3.59,85873,4945
399244557,4.28,74156,2395
670025593,4.15,63027,7562
067084487X,4.2,78487,1894
61147958,3.92,66287,7298
679456724,3.91,66591,3254
385528779,4.05,68597,6394
312364121,4.13,66577,8900
385339658,3.67,61835,1711
316067598,4.34,46551,6071
1579126278,4.2,71354,5165
006083756X,3.96,66194,2918
316033650,4.27,66390,1608
1907411054,4.01,74029,8426
044669651X,3.8,62840,2583
1595143181,4.36,86929,6026
743290119,3.32,63342,2590
671728687,4.15,64391,1943
1594481938,3.41,59843,4553
340640146,3.66,70921,1714
316123528,3.95,69709,4353
61147931,3.82,65005,6430
1419702238,4.21,63347,3340
1416543007,3.39,59932,1936
1862301387,4.11,73918,2889
679736379,4.18,66923,2025
044024191X,3.64,69007,2064
373210132,4.13,93340,5131
1576737330,3.92,57468,550
812983602,3.64,61296,10726
786868724,4.16,60002,4273
1400043468,4.16,63100,6515
1922182109,3.56,27308,8270
9380658797,3.98,50158,2109
375825444,3.94,79264,6209
765354942,4.01,68011,2531
380727501,3.91,66947,3323
451461894,4.43,70029,1975
1599900734,4.01,82470,7803
553496646,4.11,132552,23712
486282228,3.9,70079,1664
62124269,3.75,57078,8825
1590388984,4.26,65638,2862
140298479,3.53,73093,2215
067976397X,3.95,57583,2279
446698466,3.81,62219,3240
192123092,4.32,56918,1399
812992792,4.06,52765,8316
345300785,4.17,69134,658
449213447,4.03,70701,3495
385528701,3.86,46225,7130
786891084,3.95,55236,8227
765326264,4.35,65091,10147
1595148035,4.32,45492,14542
62110837,4.1,59650,9907
64410137,4.0,81362,1672
143037617,4.0,67433,3125
64431436,4.12,72504,1130
044101268X,4.12,70269,3132
689878559,4.27,85699,3810
224085611,3.23,63737,11713
553288202,4.18,63235,2265
446698873,3.75,61412,1944
688120490,4.06,63050,2131
743246985,4.23,60193,4426
394800206,4.08,66360,1307
1501100130,4.03,36541,6876
61558230,3.77,58631,5903
316184136,4.21,60278,614
60935472,4.06,69815,1646
1416553649,3.87,60869,4258
7119550,4.56,54977,1959
340818670,3.8,65063,1588
743246071,3.83,69504,2884
316133973,4.21,85746,10724
1842430351,4.24,48277,3099
1423157370,4.26,83886,11330
1416560610,4.08,52704,838
1846558913,3.65,67344,9107
1844082938,3.94,60611,3489
756410436,3.92,57716,7633
141001828,4.16,57259,4593
743289684,4.2,58432,5662
1400063515,3.88,53586,3368
345504984,3.98,56756,6682
553380966,4.19,61836,2821
60892994,3.97,66721,3596
1439138311,3.63,55459,8669
1442409053,3.81,84776,7886
312864590,3.82,61361,1599
1580495869,3.21,68448,2825
544272994,4.17,60236,5437
765348780,3.85,57993,3720
7251866,3.51,51461,3181
440401585,4.13,75851,1477
043977134X,3.99,66823,5376
1439102724,3.76,62494,6241
345419634,3.7,67267,1161
446615625,4.02,58973,2255
316155608,4.16,75436,2529
812551478,3.98,60624,958
743272501,3.84,62135,3967
385683421,3.4,42339,7715
385542364,4.04,72052,11045
786838930,3.91,76598,2045
373210183,4.24,82373,4580
988393506,3.77,84438,6615
143036378,3.83,50422,4573
525444440,4.36,69102,866
316075558,4.24,58906,3022
143036696,3.1,62760,5910
64410129,3.97,83981,1710
1423116399,3.91,75834,4814
1250121000,3.93,57865,12159
345348109,4.3,58372,4020
786818611,4.24,63838,1783
553214322,3.72,60346,2767
141697170X,4.37,63756,10058
1453688935,3.89,45319,6341
307959856,3.21,65906,8645
142437808,3.35,72421,4204
385720106,3.78,61347,1394
141693586X,4.07,66537,1253
553380648,3.92,54848,1529
385337930,3.67,59974,3334
441007317,4.05,61888,4708
142412147,3.84,57632,7640
1439192561,4.03,60672,5276
805095152,4.4,56510,8698
553582917,4.04,58062,2323
375760377,4.18,59963,1287
413757102,3.89,56550,5947
375835318,3.73,60372,4348
802132758,4.06,67077,1541
545259088,3.91,85034,7536
1573226521,3.91,52333,2079
143145541,3.92,54341,7996
575096578,3.65,65932,6858
1416524355,3.94,60932,1715
99556316,3.66,59229,1482
553564943,4.17,62432,1231
312987854,3.95,70737,3203
034541005X,4.34,57312,4581
752865331,3.92,58742,3576
312364423,4.17,58028,6334
515128635,4.07,55251,2692
055380491X,3.98,47661,1546
045146317X,4.54,66402,3289
1416903569,4.29,59804,3125
140436588,3.75,65828,1780
312936222,4.13,76052,1809
446690457,4.19,56191,1912
61985848,3.91,79959,5783
61257095,3.98,53378,7329
1416995587,4.17,68112,5139
1590860624,4.16,53411,1787
842377506,4.6,55556,2647
057507681X,4.04,54014,2181
1416534733,3.76,50112,2050
1563894696,4.29,54781,1670
312349486,4.14,74747,1971
689845367,4.07,61457,1730
451462564,4.45,64089,2144
140439072,3.96,60469,3132
096319254X,3.73,62641,1373
689832133,4.23,67171,2220
441015662,4.36,83051,3002
765328658,3.96,72732,8656
380714752,3.81,67608,2750
1565125967,3.25,58348,9542
380729407,3.95,64813,4526
140003342X,4.01,59756,2356
802139256,3.98,59642,6128
812565959,3.93,58991,1402
440235596,3.88,60154,1755
1587263890,4.08,61126,483
1423100050,4.13,69733,3079
441014739,4.31,84677,3154
451464400,4.51,57779,4146
399154094,3.41,60812,8046
312330863,4.3,57626,742
316921173,4.31,46742,7051
812967127,4.0,58945,2372
62041266,3.83,51694,7002
61922315,3.97,52734,4904
375822070,4.03,66015,2813
9504915248,3.46,45905,2675
141183535,4.1,59868,3573
1903436575,4.24,58291,755
670012947,3.97,69636,4082
1627792120,4.46,90202,17068
60541431,3.65,66950,4329
1250049555,4.19,46197,14621
812973011,4.21,53019,4220
7423292,3.87,54173,4673
385265700,3.82,56842,1139
60872985,3.48,53487,2686
1416523715,4.12,57763,1671
749935332,4.11,57413,1185
014303961X,3.49,46541,3780
043402080X,3.9,52061,5446
743418719,3.8,59930,2992
345403959,4.07,59737,354
575070706,4.35,51454,165
553805487,4.06,65409,8745
045146379X,4.25,59657,3654
1580495761,3.97,55576,2762
141694740X,3.65,49015,3216
345468643,4.16,67451,2210
312349491,4.08,73839,2214
451529758,4.0,68750,854
451219945,3.92,77454,4316
785121447,4.18,60746,832
670026638,3.98,51580,8242
385334141,4.21,52249,2195
006124189X,4.18,45874,1980
440416795,3.96,77575,1980
553588265,3.96,54958,2419
767919386,3.96,55296,5259
312948557,3.91,59317,7161
143038109,3.98,58836,1750
61974587,4.2,70196,4207
385731051,3.78,67357,2169
425181103,3.93,56287,1005
1586608290,4.39,47720,652
60012382,4.25,63635,3084
385344430,4.5,46663,5617
039925482X,4.03,69534,4916
671742515,4.05,59276,1458
804179034,4.13,61454,12808
804137250,3.49,49958,9359
345503813,4.24,53143,1927
7151667,3.97,56053,1072
385339593,3.68,53304,1569
078670621X,4.36,50142,3459
1101904224,4.11,63814,12710
62310666,3.95,78405,11596
385737424,4.08,64430,9693
553381342,3.81,52062,2133
553119222,4.06,64949,2219
689862229,3.91,59585,1766
805094601,4.08,78658,9818
1416971734,3.91,69065,6395
6498523,4.1,53038,455
330488902,4.01,46361,2166
515114693,4.21,56901,941
60921145,4.05,51007,1983
1416997857,4.57,55518,981
6479677,4.01,44722,1599
345416260,4.06,51385,4079
679776818,4.07,49930,2543
159420229X,3.85,48816,4129
1423108361,4.07,61987,1877
803734735,4.01,74479,7159
803734956,4.04,61937,7709
61020664,4.11,60472,2031
1301347949,4.21,83000,7007
62200577,4.06,50181,7761
140434747,3.91,59408,2751
965476022,4.18,60720,967
64410145,3.99,73492,1545
8424133498,4.22,65259,865
983212546,4.08,85266,4884
452286034,4.06,71988,3981
312624670,4.13,68084,3837
1844280136,4.29,59698,2832
545424941,4.27,75637,10775
141439637,3.76,55019,2105
486298574,4.02,64690,1385
836204387,4.63,48280,346
142401757,3.91,64082,3813
1596912855,3.54,66400,10310
1400044162,4.28,46716,5296
385523238,3.65,44956,7018
451197968,3.8,62268,1929
031242440X,3.84,54081,7870
006091307X,3.7,48692,3489
525953094,4.04,21459,5078
1423121317,4.13,74589,4496
8498000831,4.1,48256,2957
1857231511,3.76,58967,3140
99297701,3.72,57569,2098
60586133,3.76,40569,4126
1416974520,4.2,58232,809
743466527,3.95,50446,2655
054522490X,4.08,70335,10427
345539842,4.5,47736,6398
441005764,4.09,56860,654
312986343,3.68,62726,1565
1405910216,4.13,28651,7927
1439164630,3.95,52095,6006
765316994,3.84,53746,7934
030720961X,3.95,47054,745
61245097,4.31,76368,3250
60890681,3.72,35325,3819
61449067,4.02,60519,3102
312349513,4.02,70806,3147
8129118807,3.07,42845,1656
7174160,4.21,62590,783
60887338,3.96,59403,3150
440800463,4.08,58135,1177
1405206128,3.95,66327,1727
451219422,3.99,49935,286
312532768,3.61,74367,3611
446572993,4.1,46216,3704
446402397,4.08,46734,5355
60987510,4.35,44669,9362
425260933,3.69,34107,4525
1933718005,4.41,51219,1320
440339340,4.2,47296,2627
307395987,3.91,48189,3736
312979975,4.17,70274,3081
031601477X,3.74,51720,5751
743418735,3.93,52168,2690
081297235X,3.36,50598,4372
1401307450,4.1,45203,2078
3442723434,3.97,51511,2881
425273865,4.06,57831,5234
99427869,4.14,44569,1821
316056634,3.91,73051,8554
142422959,4.02,47674,7371
1416953574,3.75,69046,5180
1439107955,4.29,48117,4907
031253955X,4.04,41187,4459
1878424114,4.07,41427,933
312315953,3.96,45554,1525
689878567,4.25,66382,1464
805092528,4.12,62978,8320
031259044X,3.66,68104,2468
553296124,4.12,50300,2069
689878575,4.28,65027,1217
042510687X,3.96,48357,274
8176210773,4.14,44445,1252
1857988094,4.07,46845,3636
015204566X,4.14,67663,2695
515130974,4.08,44681,2403
425205819,4.13,52416,1574
553589172,4.03,49139,610
7149824,3.69,46854,6024
345528670,3.87,48191,6388
439598389,4.24,51764,1518
593065700,4.11,43992,3274
205313426,4.19,46041,2942
140620613,3.45,53644,4401
743294297,3.48,50738,3481
786939532,4.27,49095,1571
156865054X,4.06,48131,1346
1590171993,4.28,42869,6927
074348486X,3.83,56395,1312
451528921,4.05,54607,1463
374525641,4.14,47785,3873
1841496863,4.34,69516,2370
159514319X,4.41,73056,5633
385341652,4.43,68816,4211
316010707,3.82,54908,4910
812984277,3.4,32084,5165
689849109,3.95,56529,1424
1490904387,4.26,33132,3422
1439102759,3.67,33504,5569
385341679,4.46,73030,6025
802720854,4.22,68270,3704
1595406557,4.05,48879,665
679781498,3.58,45978,2684
393065782,4.44,22146,5303
670021873,3.97,55355,5736
802122558,3.84,41606,5516
60090383,3.93,48663,1261
586008357,4.14,51059,1689
380709244,3.9,61754,1419
575090855,3.59,64093,8336
736693416,3.96,51161,1264
375866590,3.82,54920,6564
316074314,3.7,40727,6613
553588257,3.85,48755,1542
316779423,3.78,44679,1498
552152951,4.27,52845,1789
1581345275,4.3,44595,566
038000321X,4.08,49300,940
143037749,3.68,44317,3904
446691097,4.33,26898,951
749932775,4.19,50255,1449
345335708,4.16,54682,523
1401323820,3.54,49283,4487
7157150,3.92,49617,2626
60266864,4.23,51385,829
684853159,3.85,46179,3081
140006788X,3.78,24865,8039
385536976,3.7,46208,6601
385733410,3.98,81420,3101
038533916X,4.3,69032,4322
385341636,4.34,68452,3989
159474758X,4.15,58435,7936
486424545,3.95,52006,1930
1423160916,4.26,78157,8632
684856476,3.83,39300,1829
60885432,4.18,63615,831
312181108,4.0,56444,6587
1905654871,4.04,56737,2535
312383282,3.98,65904,3795
61177598,3.89,41866,2040
044101819X,4.38,71830,2558
752858491,4.04,47682,785
6486010,4.29,50758,1297
399167838,3.93,60930,10093
515126772,4.22,50630,1027
078684907X,4.01,57575,4375
679735909,3.88,56064,3563
1423102282,3.89,66170,1565
425143325,4.16,47148,931
64410153,4.02,67482,1581
64410161,3.99,67018,3066
193700788X,3.39,49926,9201
000712774X,4.13,49551,2615
374104093,3.62,45353,7109
60775823,4.14,52974,756
553805371,4.0,42687,1962
452277752,4.1,52824,651
812551494,3.87,48632,704
1857231384,3.85,48649,2666
671646788,4.19,40023,1163
345434803,3.75,54919,756
6479901,4.49,42072,1627
054762834X,3.92,70476,7661
802131786,3.71,45518,2526
60393491,3.8,46475,6180
61997811,4.48,45081,526
142000701,4.07,45856,3737
145161747X,4.02,48640,7099
553804693,4.23,45320,3565
1444778536,4.22,33994,7048
553804804,3.98,48400,2165
451208641,4.12,47324,2065
385517882,3.18,43496,2564
446692654,3.95,51119,1228
1400076196,3.61,45567,3460
345466608,4.02,48860,578
446364495,3.51,56428,3458
593057058,4.17,51570,2359
385735294,4.11,58278,1929
805090037,4.26,42306,6371
545060397,3.83,59536,4229
28610105,4.02,52708,638
743453255,4.06,45660,1606
679720227,4.05,43269,1894
1842430246,3.74,40840,1609
375757856,3.9,50322,3297
60747226,3.45,48982,3339
224081187,3.54,43698,5255
751530484,4.02,48683,522
618062416,3.72,53317,2038
60735414,3.93,48520,2221
1423102266,3.95,58724,1477
670175919,4.18,58571,991
743289412,3.65,50721,2911
1451695195,3.68,37150,4604
61092193,4.36,54413,1230
743291476,3.76,48711,4930
575075066,3.81,45608,1069
553381660,3.98,52572,1858
525953485,3.8,36523,4793
375713344,3.98,41176,5001
156004801,4.08,42821,1951
553375938,3.82,56485,1581
525950125,4.04,46234,3118
1841492612,4.01,52823,1177
1444729705,3.77,38391,5422
141659518X,4.24,44196,2395
316243914,4.01,41209,8028
1573229725,4.02,41761,3959
679731148,3.94,47139,2329
763625892,4.34,53245,7221
670022802,3.94,41138,5264
345298349,4.04,46847,807
60851988,3.71,54248,1899
1419705849,4.21,44607,2619
1405258217,4.08,55139,11912
6472613,4.09,40111,1313
425201449,4.04,51115,969
61345660,3.63,58717,4277
99771810,3.91,38017,3224
1594634718,3.9,67046,6219
451464397,4.55,41512,3945
373772467,4.09,63240,2898
61474096,4.18,44848,4148
60852577,3.76,45671,7085
552154288,4.22,50364,1601
345435168,3.68,48639,1417
1451661509,3.68,43487,5804
552992097,3.89,46220,1393
425204669,4.11,62189,1737
1416950052,4.34,47804,3085
307932230,3.94,41932,4838
7158505,4.31,52954,809
1597801577,3.74,41728,5473
525425632,4.1,70995,10433
441014895,4.07,69410,5139
140446745,3.99,48040,237
61020672,3.87,50746,1400
1401204252,4.09,45345,1457
144242673X,4.17,62907,10332
156512569X,3.99,43455,4921
871137380,4.28,40442,1245
765376458,4.07,61419,11789
385513534,3.86,45937,4698
385743580,4.29,41924,4426
1841493139,3.96,48537,2029
385340583,4.08,43605,3235
439324599,3.76,48239,2498
224064908,4.02,49863,1755
1400033837,3.79,47389,2253
805080481,4.0,56593,2416
441016154,4.11,66901,2947
689829531,4.13,51185,1306
375705856,4.0,45331,3713
1560974273,3.87,49105,1776
1250006325,4.04,29554,2951
670021040,3.81,47525,5670
61284394,3.64,63486,3117
385340559,4.17,42539,2114
452286530,3.07,53128,3866
385539703,3.68,33100,5131
739377728,3.93,55685,3784
62301233,4.25,55606,4163
1841499900,4.28,39138,3148
1452440026,4.33,53483,3380
1563893304,4.24,43036,1020
1573227889,4.0,36560,2008
1400063973,3.63,44921,6018
64407314,3.7,47533,4394
743493915,4.0,50113,927
60887370,4.02,50922,2204
1939045010,4.01,59890,3269
345522478,4.12,51086,5410
743211375,3.42,47320,1279
553560735,3.84,46121,2212
515121843,4.24,48078,962
031607991X,4.45,42445,1581
1442435003,4.19,59705,8622
399244565,4.22,48446,1804
804139296,4.17,47807,2872
1619636077,4.58,63322,11495
380789027,4.05,46486,2160
9382618341,3.66,35936,2388
385333501,4.13,40071,1489
671869205,4.15,53088,1767
143034758,4.26,46198,4162
62392174,3.8,64158,9632
446573019,3.99,38649,2868
312367481,4.21,52536,761
446608815,3.98,46820,927
802136834,4.1,47913,1282
571171788,3.97,43374,1776
765354063,4.09,40107,2378
074326195X,3.87,47389,3213
60987529,3.51,50526,3334
1442468351,4.47,84711,12298
1905294719,3.93,53591,2729
553293389,4.08,47641,862
486452433,3.8,44873,2304
345335651,4.13,49355,793
61668036,3.75,62566,4840
316910333,3.51,49670,2345
553271989,4.1,42529,512
1400067685,3.54,39445,5320
1444705105,3.92,36704,5418
61054887,4.18,46660,2959
385528043,3.81,41389,5332
425192032,4.06,44424,1631
142408808,3.98,50917,1195
735221081,3.74,63237,8555
61996181,4.15,58860,4085
031624662X,3.97,38747,5950
765340747,3.67,43424,751
1595547169,4.47,37258,466
425201376,4.12,58023,1144
978970764,3.92,35387,4728
345409469,4.27,40583,1839
1906427135,3.93,52435,7331
1573225126,3.57,44408,1526
080508049X,4.13,49138,1167
62294377,3.73,38957,4466
031242681X,3.97,38243,1351
1400065755,3.63,35682,4309
1579126243,3.97,49513,2159
310902711,4.61,40430,1804
451235843,4.35,57866,4414
380800829,4.11,57839,2634
786930705,4.12,39928,450
345457692,4.1,41505,2685
440241014,4.15,42205,1986
393244660,4.12,18379,3223
805096663,4.05,35799,3844
312595670,3.96,44223,6113
6551815,3.66,40726,1919
1400032059,4.01,41815,2811
1250060559,4.02,59545,10066
679763309,4.03,41102,2513
451218590,4.09,45045,1096
330493744,4.04,52071,3369
1595551387,4.23,35611,2924
345527712,3.92,52993,4637
61449091,4.09,48506,2084
373210361,4.23,64066,4391
142004332,3.91,49820,5293
385729367,3.8,56113,1702
61583219,4.34,63734,2406
316159794,3.99,42476,1680
64472779,3.73,55938,1821
380713802,3.88,42170,2168
375832998,3.85,48960,3159
61941026,3.79,35457,5238
316002895,4.07,57039,2139
312656262,3.67,56216,4209
802142818,3.41,37967,3409
586066888,4.17,45104,494
61583073,4.31,65397,2429
375758992,3.96,39298,2942
64404773,4.05,54512,4417
316069906,4.18,43238,5125
60577363,3.99,54400,1472
62026488,3.81,57551,6054
312650086,3.92,55155,4692
751530492,4.05,43531,512
684818868,3.96,37903,2240
1406310263,4.2,45578,5069
425205673,4.1,56782,1073
684843781,3.68,40074,2777
670023329,3.99,37392,4268
006057299X,4.29,56023,1240
7246226,3.94,39551,2413
316058432,3.95,48964,2031
679732268,3.93,42101,1948
64408671,4.06,53191,1651
812993802,3.96,39183,5730
312593554,4.23,25985,2339
671015206,4.0,43937,2049
1423116380,4.2,55517,2389
743244583,3.98,35468,1350
60920084,3.83,40254,2119
446607207,3.93,34445,1312
61053562,4.26,36505,1790
142003166,3.85,39031,1201
140157352,3.88,37205,1113
1408816032,4.27,45373,8419
1501139886,3.76,47809,5840
143039830,3.92,34730,2418
043912042X,3.91,49106,4620
316766941,4.11,36751,1373
044022800X,3.95,44830,3568
373210515,4.1,52376,5673
446546933,4.26,45029,6131
99471434,3.84,45760,786
525953728,3.95,32267,3561
1594487014,3.84,42112,5063
684193957,4.05,46604,788
451191013,3.63,49405,903
316013935,3.98,38516,890
1622660757,4.44,63533,6750
375760393,4.05,37200,2753
316123536,3.94,48268,3949
1439152780,3.87,46498,6263
751554154,4.09,39990,7154
1594561869,4.09,48364,924
014044789X,4.03,42590,1121
452274427,4.13,39917,3168
983157200,4.16,60629,5284
1582404119,3.96,43183,400
451217608,3.9,41884,4092
380820889,4.1,41857,1923
140169300,4.27,40289,3560
142501107,3.95,42764,206
62072064,4.17,54902,4142
811216012,4.07,43781,726
316002860,3.86,55993,2513
446614459,3.98,38387,1833
756402697,3.95,45102,1207
142405787,4.16,44197,1147
62290363,4.02,42472,7889
515133310,3.98,38524,2090
62197266,4.1,20725,4782
446605484,4.02,44383,1074
60765240,4.06,42828,1312
525953507,3.85,32333,3807
60887397,4.06,46722,1856
014144116X,3.66,46675,2446
515141658,4.14,43455,1189
553381644,3.88,44834,1268
441016383,4.35,42827,871
62085611,4.13,58879,5063
316952664,4.36,41940,1181
60887184,4.23,38890,2730
786939834,4.24,37728,674
1250006333,4.08,26350,3408
517405091,3.98,29639,1762
676979785,3.88,38152,1905
1501129740,4.09,33780,5113
60590319,3.96,41502,3161
743298853,3.98,43086,6441
140003003X,3.72,35852,1049
545060494,3.98,39115,582
1423128206,4.29,51772,2246
425185508,3.52,41631,2490
1402262272,3.85,50383,3234
60730552,4.2,36048,1318
1932073205,4.13,34136,1579
312270828,3.71,37354,3036
385523904,4.42,37284,5488
618620117,3.81,32507,1401
553381520,4.08,46665,4823
385735332,4.17,41271,1618
044101769X,4.37,41816,1261
385343663,3.54,36571,5536
61020656,3.88,44710,1275
586064176,4.06,42148,591
385613466,3.84,38551,3910
670021652,3.39,37410,4796
142401765,3.86,51537,2454
375413405,4.33,34055,434
151013047,3.67,33879,4713
545284139,4.22,49667,7080
449911659,3.57,39485,2641
1400077427,3.82,37601,2166
015694877X,4.23,38462,618
590319671,4.22,46731,407
146000110,4.15,40289,581
055215315X,4.14,43980,997
552152676,4.29,44496,1256
345481283,4.05,48381,4441
689859368,3.85,56913,2574
142401110,4.03,47002,2441
749080973,4.07,39572,5615
545135702,3.87,41021,1112
451159535,3.86,29071,567
1560252480,4.1,37995,935
425267040,3.97,53937,3667
671741039,4.28,38018,2390
030727103X,3.42,31271,6044
345459407,3.96,41058,3853
1599903385,3.71,54819,3582
61020613,4.2,47875,1345
441328008,3.83,40415,612
441015271,4.38,42769,966
385671105,3.38,33787,3331
307263991,3.21,38955,7023
075280944X,4.21,37717,1364
142001619,3.73,39402,2640
037575850X,3.75,41793,2731
61977969,3.96,34839,4221
057506689X,4.02,43626,1172
059306173X,4.16,34088,1620
055327757X,4.19,35971,969
014200202X,3.73,39150,3074
6513220,4.34,37369,6085
452283868,3.86,37196,2324
1416563725,3.74,42128,3912
425233383,3.94,47720,2103
7169914,4.11,41437,626
034547063X,3.99,40734,1227
785123113,3.93,43541,1344
743270371,4.28,34242,775
441013406,4.27,43941,1321
446676438,3.92,39948,1333
385336691,4.14,36240,1935
440226708,4.16,42094,712
143036661,3.73,43737,5216
307749606,4.0,33264,3339
1780484259,4.63,20567,1406
425259854,3.91,33481,3641
312590970,3.73,51250,1805
1101990260,3.49,36504,5692
545060451,4.0,42084,705
374384681,4.03,56635,9748
679766758,3.82,36207,5572
345413970,3.89,36907,812
1451645821,4.14,34720,6121
446611778,4.03,36265,708
1596431520,3.88,47824,5799
991686004,4.16,54718,5039
1400065453,4.03,36021,5175
312984839,4.39,51282,1710
446611212,3.94,41555,940
671791540,4.1,33586,831
1250010713,3.93,31741,4201
385333781,3.85,34362,1365
807083690,4.18,43332,5809
545424968,4.32,56637,8312
385491026,3.92,42317,2468
1406310271,4.25,43024,4917
1841492051,3.98,37479,885
545027896,4.16,42530,5619
446519138,3.96,32751,513
1442429984,3.94,47690,5562
316014796,4.02,41500,1499
143104888,3.8,34536,2994
385528787,3.98,33861,4289
60264802,4.17,51432,966
812971426,3.74,42256,514
99481685,3.47,39486,3496
312577206,4.12,36972,4442
1476731535,4.24,55764,3358
385730306,3.97,54602,3573
375702709,3.93,40651,2565
1455520616,3.93,31774,3841
385342047,3.7,40137,2843
015626224X,4.1,34739,2633
080509461X,4.17,56836,9218
440244161,3.99,51854,2610
61284408,3.8,49050,1382
606298231,3.61,38179,713
440060672,3.89,34570,755
316069485,4.13,34973,2529
380731509,4.17,45631,765
307713547,4.19,35122,4331
61974618,4.24,41533,3453
141439785,3.8,40063,1629
425169693,3.68,38954,1347
345503821,4.23,34419,1816
689878583,4.2,53413,1144
034552425X,3.92,21519,5298
055255264X,4.29,43460,1400
60786523,4.1,33973,1714
1841497975,4.26,52220,3174
425198685,3.86,34917,1851
60577371,3.99,42838,1106
141311401,4.09,38240,2134
385496095,4.15,36466,2197
1416548009,4.3,31864,760
307267148,4.31,37270,4627
316127256,3.49,41202,6387
1408852594,4.48,53227,7538
1400064759,3.72,38537,5568
441014348,4.36,41344,1126
449912558,4.17,40781,5540
743422449,3.57,37252,2502
1477823832,3.63,25934,4844
143039970,4.05,43602,6521
316166294,4.08,36497,2722
385344341,4.02,27578,3558
60575808,4.02,55218,2091
446678457,4.04,38013,1813
553587579,4.02,39003,848
425179613,3.72,31963,1881
224097008,3.74,30841,6017
034089699X,3.66,28856,4002
553580221,3.87,36882,995
552152943,3.91,42892,1041
393064646,3.83,38157,4005
451222385,4.11,49083,1363
224097377,3.4,32637,5477
6479758,4.04,35513,505
747545251,4.09,36153,1437
000649885X,4.12,37381,1647
99498596,4.0,43936,1469
